Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2021-04-26,Far North Central,1115,827,1848,0
2021-04-26,Far North East,9707,8029,16867,30
2021-04-26,North West,20803,18360,39632,230
2021-04-26,North Central,28845,25925,51621,207
2021-04-26,North East,12361,11024,21561,27
2021-04-26,Saskatoon,119848,110675,201001,735
2021-04-26,Central West,9878,9240,15130,35
2021-04-26,Central East,28975,27164,47272,344
2021-04-26,Regina,94639,84560,169896,636
2021-04-26,South West,10451,9613,15713,65
2021-04-26,South Central,19854,18484,34409,194
2021-04-26,South East,25135,23097,43472,208
2021-04-27,Far North West,11010,9098,19920,42
2021-04-27,Far North Central,1116,828,1849,1
2021-04-27,Far North East,9717,8039,16915,48
2021-04-27,North West,20843,18383,39786,154
2021-04-27,North Central,28927,25992,51809,188
2021-04-27,North East,12384,11041,21628,67
2021-04-27,Saskatoon,120129,110887,201763,762
2021-04-27,Central West,9900,9260,15206,76
2021-04-27,Central East,29119,27288,47543,271
2021-04-27,Regina,94762,84657,170351,455
2021-04-27,South West,10478,9636,15771,58
2021-04-27,South Central,19886,18510,34493,84
2021-04-27,South East,25184,23135,43628,156
2021-04-28,Far North West,11031,9107,19999,79
2021-04-28,Far North Central,1116,828,1849,0
2021-04-28,Far North East,9723,8045,16934,19
2021-04-28,North West,20876,18409,39897,111
2021-04-28,North Central,28993,26054,51971,162
2021-04-28,North East,12402,11057,21660,32
2021-04-28,Saskatoon,120491,111202,202694,931
2021-04-28,Central West,9919,9279,15245,39
2021-04-28,Central East,29189,27352,47724,181
2021-04-28,Regina,95041,84856,171239,888
2021-04-28,South West,10529,9683,15870,99
2021-04-28,South Central,19938,18551,34621,128
2021-04-28,South East,25255,23178,43844,216
2021-04-29,Far North West,11059,9124,20093,94
2021-04-29,Far North Central,1116,828,1851,2
2021-04-29,Far North East,9727,8048,16954,20
2021-04-29,North West,20934,18463,40042,145
2021-04-29,North Central,29050,26107,52139,168
2021-04-29,North East,12419,11071,21708,48
2021-04-29,Saskatoon,120866,111546,203641,947
2021-04-29,Central West,9933,9291,15284,39
2021-04-29,Central East,29269,27421,47913,189
2021-04-29,Regina,95261,85003,171955,716
2021-04-29,South West,10559,9704,15949,79
2021-04-29,South Central,20015,18616,34850,229
2021-04-29,South East,25318,23219,43995,151
2021-04-30,Far North West,11083,9141,20173,80
2021-04-30,Far North Central,1117,829,1852,1
2021-04-30,Far North East,9740,8061,16988,34
2021-04-30,North West,20994,18510,40221,179
2021-04-30,North Central,29119,26163,52385,246
2021-04-30,North East,12442,11089,21787,79
2021-04-30,Saskatoon,121286,111904,204648,1007
2021-04-30,Central West,9947,9303,15319,35
2021-04-30,Central East,29398,27539,48296,383
2021-04-30,Regina,95482,85149,172593,638
2021-04-30,South West,10617,9751,16064,115
2021-04-30,South Central,20148,18735,35155,305
2021-04-30,South East,25418,23295,44268,273
2021-05-01,Far North West,11109,9156,20264,91
2021-05-01,Far North Central,1118,830,1854,2
2021-05-01,Far North East,9744,8065,17017,29
2021-05-01,North West,21086,18587,40465,244
2021-05-01,North Central,29180,26207,52576,191
2021-05-01,North East,12467,11112,21874,87
2021-05-01,Saskatoon,121593,112162,205494,846
2021-05-01,Central West,9972,9326,15373,54
2021-05-01,Central East,29490,27615,48563,267
2021-05-01,Regina,95703,85299,173402,809
2021-05-01,South West,10689,9808,16191,127
2021-05-01,South Central,20284,18858,35435,280
2021-05-01,South East,25505,23355,44543,275
2021-05-02,Far North West,11139,9172,20348,84
2021-05-02,Far North Central,1118,830,1855,1
2021-05-02,Far North East,9755,8075,17040,23
2021-05-02,North West,21144,18630,40638,173
2021-05-02,North Central,29267,26269,52793,217
2021-05-02,North East,12491,11132,21939,65
2021-05-02,Saskatoon,121924,112453,206369,875
2021-05-02,Central West,9985,9331,15406,33
2021-05-02,Central East,29586,27703,48823,260
2021-05-02,Regina,95899,85436,174089,687
2021-05-02,South West,10728,9842,16276,85
2021-05-02,South Central,20441,18994,35742,307
2021-05-02,South East,25585,23413,44763,220
2021-05-03,Far North West,11165,9188,20435,87
2021-05-03,Far North Central,1119,831,1857,2
2021-05-03,Far North East,9768,8088,17076,36
2021-05-03,North West,21200,18682,40817,179
2021-05-03,North Central,29341,26322,53022,229
2021-05-03,North East,12515,11148,21988,49
2021-05-03,Saskatoon,122242,112742,207262,893
2021-05-03,Central West,9999,9344,15439,33
2021-05-03,Central East,29657,27762,49012,189
2021-05-03,Regina,96109,85582,174666,577
2021-05-03,South West,10768,9877,16357,81
2021-05-03,South Central,20565,19102,36074,332
2021-05-03,South East,25647,23471,44929,166
2021-05-04,Far North West,11185,9201,20493,58
2021-05-04,Far North Central,1120,832,1860,3
2021-05-04,Far North East,9775,8095,17097,21
2021-05-04,North West,21274,18741,41022,205
2021-05-04,North Central,29363,26339,53108,86
2021-05-04,North East,12531,11162,22038,50
2021-05-04,Saskatoon,122560,112980,207998,736
2021-05-04,Central West,10013,9356,15476,37
2021-05-04,Central East,29699,27794,49106,94
2021-05-04,Regina,96206,85655,175065,399
2021-05-04,South West,10788,9889,16418,61
2021-05-04,South Central,20602,19132,36174,100
2021-05-04,South East,25697,23513,45048,119
2021-05-05,Far North West,11219,9234,20605,112
2021-05-05,Far North Central,1120,832,1860,0
2021-05-05,Far North East,9779,8099,17117,20
2021-05-05,North West,21320,18779,41157,135
2021-05-05,North Central,29426,26389,53295,187
2021-05-05,North East,12555,11181,22109,71
2021-05-05,Saskatoon,122970,113350,208940,942
2021-05-05,Central West,10030,9371,15508,32
2021-05-05,Central East,29766,27845,49272,166
2021-05-05,Regina,96418,85825,175726,661
2021-05-05,South West,10835,9921,16504,86
2021-05-05,South Central,20645,19169,36280,106
2021-05-05,South East,25764,23550,45239,191
2021-05-06,Far North West,11230,9244,20654,49
2021-05-06,Far North Central,1122,834,1867,7
2021-05-06,Far North East,9789,8108,17146,29
2021-05-06,North West,21370,18821,41325,168
2021-05-06,North Central,29498,26438,53531,236
2021-05-06,North East,12596,11211,22201,92
2021-05-06,Saskatoon,123337,113707,209824,884
2021-05-06,Central West,10069,9410,15570,62
2021-05-06,Central East,29821,27890,49431,159
2021-05-06,Regina,96661,86029,176446,720
2021-05-06,South West,10873,9954,16597,93
2021-05-06,South Central,20752,19263,36535,255
2021-05-06,South East,25880,23644,45500,261
2021-05-08,Far North West,11285,9288,20824,80
2021-05-08,Far North Central,1124,836,1873,2
2021-05-08,Far North East,9799,8117,17196,27
2021-05-08,North West,21494,18921,41735,226
2021-05-08,North Central,29611,26513,53908,178
2021-05-08,North East,12651,11255,22344,65
2021-05-08,Saskatoon,124146,114348,211831,1002
2021-05-08,Central West,10105,9444,15642,30
2021-05-08,Central East,30010,28047,49920,312
2021-05-08,Regina,97075,86327,177728,636
2021-05-08,South West,10959,10021,16771,112
2021-05-08,South Central,20917,19407,37005,209
2021-05-08,South East,26146,23848,46091,345
2021-05-09,Far North West,11301,9299,20889,65
2021-05-09,Far North Central,1125,837,1876,3
2021-05-09,Far North East,9806,8124,17219,23
2021-05-09,North West,21529,18948,41857,122
2021-05-09,North Central,29708,26601,54196,288
2021-05-09,North East,12705,11309,22450,106
2021-05-09,Saskatoon,124407,114569,212500,669
2021-05-09,Central West,10117,9455,15667,25
2021-05-09,Central East,30179,28202,50356,436
2021-05-09,Regina,97264,86476,178260,532
2021-05-09,South West,11011,10062,16866,95
2021-05-09,South Central,20977,19452,37133,128
2021-05-09,South East,26223,23907,46282,191
2021-05-10,Far North West,11307,9303,20924,35
2021-05-10,Far North Central,1125,837,1877,1
2021-05-10,Far North East,9812,8130,17254,35
2021-05-10,North West,21557,18971,41994,137
2021-05-10,North Central,29775,26660,54375,179
2021-05-10,North East,12763,11361,22572,122
2021-05-10,Saskatoon,124725,114844,213258,758
2021-05-10,Central West,10121,9459,15680,13
2021-05-10,Central East,30227,28242,50469,113
2021-05-10,Regina,97422,86600,178652,392
2021-05-10,South West,11054,10095,16943,77
2021-05-10,South Central,21002,19467,37371,238
2021-05-10,South East,26260,23935,46374,92
2021-05-11,Far North West,11311,9307,20962,38
2021-05-11,Far North Central,1126,838,1878,1
2021-05-11,Far North East,9838,8151,17373,119
2021-05-11,North West,21604,19011,42181,187
2021-05-11,North Central,29831,26688,54569,194
2021-05-11,North East,12810,11405,22653,81
2021-05-11,Saskatoon,125054,115120,214058,800
2021-05-11,Central West,10130,9467,15710,30
2021-05-11,Central East,30328,28336,50667,198
2021-05-11,Regina,97611,86743,179117,465
2021-05-11,South West,11102,10137,17054,111
2021-05-11,South Central,21046,19499,37489,118
2021-05-11,South East,26297,23965,46458,84
2021-05-12,Far North West,11323,9316,21021,59
2021-05-12,Far North Central,1127,839,1882,4
2021-05-12,Far North East,9845,8158,17398,25
2021-05-12,North West,21635,19030,42296,115
2021-05-12,North Central,29870,26722,54718,149
2021-05-12,North East,12829,11423,22699,46
2021-05-12,Saskatoon,125439,115453,215006,948
2021-05-12,Central West,10145,9480,15743,33
2021-05-12,Central East,30400,28394,50859,192
2021-05-12,Regina,97739,86837,179734,617
2021-05-12,South West,11115,10148,17090,36
2021-05-12,South Central,21076,19522,37574,85
2021-05-12,South East,26359,24008,46630,172
2021-05-13,Far North West,11323,9316,21021,0
2021-05-13,Far North Central,1127,839,1882,0
2021-05-13,Far North East,9845,8158,17398,0
2021-05-13,North West,21635,19030,42296,0
2021-05-13,North Central,29870,26722,54718,0
2021-05-13,North East,12829,11423,22699,0
2021-05-13,Saskatoon,125439,115453,215006,0
2021-05-13,Central West,10145,9480,15743,0
2021-05-13,Central East,30400,28394,50859,0
2021-05-13,Regina,97739,86837,179734,0
2021-05-13,South West,11115,10148,17090,0
2021-05-13,South Central,21076,19522,37574,0
2021-05-13,South East,26359,24008,46630,0
2021-05-14,Far North West,11348,9334,21155,134
2021-05-14,Far North Central,1134,845,1907,25
2021-05-14,Far North East,9851,8155,17460,62
2021-05-14,North West,21716,19092,42645,349
2021-05-14,North Central,30028,26856,55230,512
2021-05-14,North East,12888,11470,22894,195
2021-05-14,Saskatoon,126283,116176,217106,2100
2021-05-14,Central West,10191,9516,15836,93
2021-05-14,Central East,30605,28563,51450,591
2021-05-14,Regina,98124,87161,180903,1169
2021-05-14,South West,11203,10216,17282,192
2021-05-14,South Central,21270,19679,38053,479
2021-05-14,South East,26544,24144,47096,466
2021-05-15,Far North West,11368,9351,21243,88
2021-05-15,Far North Central,1138,849,1918,11
2021-05-15,Far North East,9873,8173,17540,80
2021-05-15,North West,21762,19127,42868,223
2021-05-15,North Central,30074,26886,55478,248
2021-05-15,North East,12913,11492,22950,56
2021-05-15,Saskatoon,126697,116523,218200,1094
2021-05-15,Central West,10203,9525,15864,28
2021-05-15,Central East,30761,28699,51785,335
2021-05-15,Regina,98291,87304,181370,467
2021-05-15,South West,11233,10237,17348,66
2021-05-15,South Central,21347,19751,38241,188
2021-05-15,South East,26580,24169,47269,173
2021-05-16,Far North West,11384,9361,21337,94
2021-05-16,Far North Central,1139,850,1921,3
2021-05-16,Far North East,9883,8182,17574,34
2021-05-16,North West,21786,19140,42984,116
2021-05-16,North Central,30117,26915,55631,153
2021-05-16,North East,12930,11509,23003,53
2021-05-16,Saskatoon,127026,116798,219237,1037
2021-05-16,Central West,10210,9531,15891,27
2021-05-16,Central East,30799,28731,51896,111
2021-05-16,Regina,98456,87440,181833,463
2021-05-16,South West,11259,10260,17414,66
2021-05-16,South Central,21401,19795,38399,158
2021-05-16,South East,26653,24228,47445,176
2021-05-17,Far North West,11393,9365,21381,44
2021-05-17,Far North Central,1140,851,1924,3
2021-05-17,Far North East,9894,8193,17616,42
2021-05-17,North West,21827,19174,43136,152
2021-05-17,North Central,30139,26932,55717,86
2021-05-17,North East,12938,11516,23032,29
2021-05-17,Saskatoon,127316,117033,220007,770
2021-05-17,Central West,10224,9545,15922,31
2021-05-17,Central East,30861,28772,52053,157
2021-05-17,Regina,98616,87559,182346,513
2021-05-17,South West,11288,10281,17491,77
2021-05-17,South Central,21478,19862,38654,255
2021-05-17,South East,26712,24278,47558,113
2021-05-18,Far North West,11399,9370,21419,38
2021-05-18,Far North Central,1141,852,1925,1
2021-05-18,Far North East,9910,8204,17678,62
2021-05-18,North West,21873,19209,43312,176
2021-05-18,North Central,30196,26979,55908,191
2021-05-18,North East,12967,11541,23085,53
2021-05-18,Saskatoon,127620,117290,220856,849
2021-05-18,Central West,10236,9554,15961,39
2021-05-18,Central East,30918,28824,52207,154
2021-05-18,Regina,98742,87663,182713,367
2021-05-18,South West,11310,10302,17530,39
2021-05-18,South Central,21508,19890,38728,74
2021-05-18,South East,26736,24296,47632,74
2021-05-19,Far North West,11413,9379,21471,52
2021-05-19,Far North Central,1141,852,1933,8
2021-05-19,Far North East,9914,8207,17703,25
2021-05-19,North West,21920,19241,43466,154
2021-05-19,North Central,30246,27016,56079,171
2021-05-19,North East,12983,11556,23149,64
2021-05-19,Saskatoon,128029,117661,221874,1018
2021-05-19,Central West,10255,9569,15996,35
2021-05-19,Central East,30972,28863,52341,134
2021-05-19,Regina,98928,87831,183169,456
2021-05-19,South West,11322,10311,17579,49
2021-05-19,South Central,21546,19921,38836,108
2021-05-19,South East,26777,24328,47758,126
2021-05-20,Far North West,11420,9384,21513,42
2021-05-20,Far North Central,1144,855,1941,8
2021-05-20,Far North East,9938,8229,17757,54
2021-05-20,North West,21936,19252,43575,109
2021-05-20,North Central,30364,27124,56365,286
2021-05-20,North East,12996,11568,23193,44
2021-05-20,Saskatoon,128391,117971,222836,962
2021-05-20,Central West,10269,9583,16021,25
2021-05-20,Central East,31049,28922,52638,297
2021-05-20,Regina,99086,87963,183633,464
2021-05-20,South West,11338,10325,17623,44
2021-05-20,South Central,21587,19954,39035,199
2021-05-20,South East,26833,24372,47896,138
2021-05-21,Far North West,11430,9391,21557,44
2021-05-21,Far North Central,1144,855,1945,4
2021-05-21,Far North East,9944,8233,17782,25
2021-05-21,North West,22001,19303,43794,219
2021-05-21,North Central,30415,27163,56549,184
2021-05-21,North East,13014,11585,23263,70
2021-05-21,Saskatoon,128722,118269,223786,950
2021-05-21,Central West,10283,9591,16057,36
2021-05-21,Central East,31129,28977,52885,247
2021-05-21,Regina,99262,88112,184171,538
2021-05-21,South West,11362,10346,17679,56
2021-05-21,South Central,21634,19995,39224,189
2021-05-21,South East,26909,24432,48128,232
2021-05-23,Far North West,11459,9413,21674,76
2021-05-23,Far North Central,1144,855,1950,3
2021-05-23,Far North East,9968,8257,17860,22
2021-05-23,North West,22063,19351,44117,153
2021-05-23,North Central,30544,27261,56959,156
2021-05-23,North East,13037,11603,23351,36
2021-05-23,Saskatoon,129465,118917,225927,1033
2021-05-23,Central West,10310,9613,16120,29
2021-05-23,Central East,31253,29066,53207,138
2021-05-23,Regina,99547,88360,185019,352
2021-05-23,South West,11410,10380,17795,49
2021-05-23,South Central,21697,20056,39471,91
2021-05-23,South East,27009,24509,48467,91
2021-05-24,Far North West,11466,9420,21719,45
2021-05-24,Far North Central,1145,856,1956,6
2021-05-24,Far North East,9987,8273,17912,52
2021-05-24,North West,22094,19376,44248,131
2021-05-24,North Central,30588,27303,57116,157
2021-05-24,North East,13052,11617,23388,37
2021-05-24,Saskatoon,129736,119154,226818,891
2021-05-24,Central West,10319,9621,16140,20
2021-05-24,Central East,31306,29109,53331,124
2021-05-24,Regina,99642,88441,185334,315
2021-05-24,South West,11423,10392,17828,33
2021-05-24,South Central,21714,20069,39611,140
2021-05-24,South East,27084,24576,48627,160
2021-05-25,Far North West,11471,9424,21747,28
2021-05-25,Far North Central,1145,856,1957,1
2021-05-25,Far North East,9989,8275,17927,15
2021-05-25,North West,22133,19410,44349,101
2021-05-25,North Central,30627,27327,57241,125
2021-05-25,North East,13053,11618,23399,11
2021-05-25,Saskatoon,129962,119335,227359,541
2021-05-25,Central West,10327,9625,16155,15
2021-05-25,Central East,31321,29119,53395,64
2021-05-25,Regina,99709,88493,185580,246
2021-05-25,South West,11434,10401,17867,39
2021-05-25,South Central,21725,20078,39659,48
2021-05-25,South East,27096,24585,48664,37
2021-05-26,Far North West,11475,9427,21770,23
2021-05-26,Far North Central,1147,856,1964,7
2021-05-26,Far North East,9996,8273,17948,21
2021-05-26,North West,22162,19429,44447,98
2021-05-26,North Central,30669,27361,57381,140
2021-05-26,North East,13062,11624,23423,24
2021-05-26,Saskatoon,130203,119528,228001,642
2021-05-26,Central West,10335,9631,16175,20
2021-05-26,Central East,31344,29141,53471,76
2021-05-26,Regina,99859,88612,185954,374
2021-05-26,South West,11465,10427,17938,71
2021-05-26,South Central,21761,20103,39732,73
2021-05-26,South East,27132,24619,48746,82
2021-05-27,Far North West,11483,9433,21802,32
2021-05-27,Far North Central,1147,856,1973,9
2021-05-27,Far North East,9999,8275,17978,30
2021-05-27,North West,22184,19446,44551,104
2021-05-27,North Central,30715,27389,57547,166
2021-05-27,North East,13088,11649,23471,48
2021-05-27,Saskatoon,130480,119772,228889,888
2021-05-27,Central West,10345,9641,16197,22
2021-05-27,Central East,31406,29197,53625,154
2021-05-27,Regina,100013,88744,186367,413
2021-05-27,South West,11473,10435,17966,28
2021-05-27,South Central,21773,20113,39762,30
2021-05-27,South East,27191,24664,48906,160
2021-05-28,Far North West,11511,9458,21877,75
2021-05-28,Far North Central,1152,860,1983,10
2021-05-28,Far North East,10002,8278,17994,16
2021-05-28,North West,22218,19478,44680,129
2021-05-28,North Central,30761,27427,57730,183
2021-05-28,North East,13110,11670,23524,53
2021-05-28,Saskatoon,130747,120001,229727,838
2021-05-28,Central West,10362,9658,16240,43
2021-05-28,Central East,31514,29289,53867,242
2021-05-28,Regina,100161,88872,186725,358
2021-05-28,South West,11488,10449,18008,42
2021-05-28,South Central,21806,20136,39846,84
2021-05-28,South East,27237,24705,49050,144
2021-05-29,Far North West,11528,9472,21920,43
2021-05-29,Far North Central,1153,861,1986,3
2021-05-29,Far North East,10029,8301,18064,70
2021-05-29,North West,22260,19506,44863,183
2021-05-29,North Central,30829,27479,57986,256
2021-05-29,North East,13130,11685,23594,70
2021-05-29,Saskatoon,130974,120190,230415,688
2021-05-29,Central West,10376,9670,16277,37
2021-05-29,Central East,31574,29339,54019,152
2021-05-29,Regina,100317,89001,187329,604
2021-05-29,South West,11521,10471,18064,56
2021-05-29,South Central,21848,20159,39959,113
2021-05-29,South East,27285,24735,49193,143
2021-05-30,Far North West,11551,9489,21981,61
2021-05-30,Far North Central,1154,862,1995,9
2021-05-30,Far North East,10049,8319,18117,53
2021-05-30,North West,22276,19517,44999,136
2021-05-30,North Central,30913,27547,58254,268
2021-05-30,North East,13162,11714,23679,85
2021-05-30,Saskatoon,131173,120319,231042,627
2021-05-30,Central West,10395,9686,16314,37
2021-05-30,Central East,31615,29374,54119,100
2021-05-30,Regina,100385,89050,187589,260
2021-05-30,South West,11536,10482,18102,38
2021-05-30,South Central,21889,20190,40068,109
2021-05-30,South East,27331,24764,49335,142
2021-05-31,Far North West,11564,9496,22020,39
2021-05-31,Far North Central,1154,862,1995,0
2021-05-31,Far North East,10051,8321,18131,14
2021-05-31,North West,22291,19522,45081,82
2021-05-31,North Central,30959,27588,58394,140
2021-05-31,North East,13176,11727,23731,52
2021-05-31,Saskatoon,131298,120420,231404,362
2021-05-31,Central West,10400,9691,16324,10
2021-05-31,Central East,31648,29399,54225,106
2021-05-31,Regina,100488,89129,187915,326
2021-05-31,South West,11552,10493,18150,48
2021-05-31,South Central,21938,20224,40242,174
2021-05-31,South East,27355,24779,49425,90
2021-06-02,Far North West,11581,9505,22086,45
2021-06-02,Far North Central,1156,864,2001,3
2021-06-02,Far North East,10048,8318,18163,16
2021-06-02,North West,22368,19583,45333,168
2021-06-02,North Central,31031,27642,58644,162
2021-06-02,North East,13210,11754,23816,42
2021-06-02,Saskatoon,131709,120760,232645,784
2021-06-02,Central West,10428,9718,16371,32
2021-06-02,Central East,31733,29478,54427,121
2021-06-02,Regina,100783,89391,188834,515
2021-06-02,South West,11584,10516,18236,45
2021-06-02,South Central,21999,20260,40416,90
2021-06-02,South East,27419,24835,49583,114
2021-06-04,Far North West,11615,9530,22200,54
2021-06-04,Far North Central,1157,865,2012,6
2021-06-04,Far North East,10096,8343,18260,62
2021-06-04,North West,22442,19642,45620,131
2021-06-04,North Central,31115,27715,58992,225
2021-06-04,North East,13247,11782,23915,52
2021-06-04,Saskatoon,132126,121123,233969,632
2021-06-04,Central West,10457,9744,16434,34
2021-06-04,Central East,31853,29590,54770,199
2021-06-04,Regina,101021,89597,189527,352
2021-06-04,South West,11656,10588,18397,72
2021-06-04,South Central,22179,20418,40814,217
2021-06-04,South East,27495,24895,49818,120
2021-06-05,Far North West,11628,9538,22241,41
2021-06-05,Far North Central,1158,866,2013,1
2021-06-05,Far North East,10113,8359,18301,41
2021-06-05,North West,22468,19659,45732,112
2021-06-05,North Central,31145,27738,59127,135
2021-06-05,North East,13260,11791,23962,47
2021-06-05,Saskatoon,132252,121233,234405,436
2021-06-05,Central West,10470,9754,16468,34
2021-06-05,Central East,31897,29634,54903,133
2021-06-05,Regina,101131,89696,189876,349
2021-06-05,South West,11689,10618,18462,65
2021-06-05,South Central,22254,20475,40988,174
2021-06-05,South East,27530,24921,49904,86
2021-06-06,Far North West,11637,9547,22260,19
2021-06-06,Far North Central,1158,866,2013,0
2021-06-06,Far North East,10120,8365,18323,22
2021-06-06,North West,22489,19675,45860,128
2021-06-06,North Central,31164,27750,59199,72
2021-06-06,North East,13267,11798,24004,42
2021-06-06,Saskatoon,132416,121371,234894,489
2021-06-06,Central West,10483,9765,16499,31
2021-06-06,Central East,31919,29650,54990,87
2021-06-06,Regina,101212,89764,190140,264
2021-06-06,South West,11703,10632,18495,33
2021-06-06,South Central,22380,20594,41335,347
2021-06-06,South East,27545,24935,49962,58
2021-06-07,Far North West,11641,9551,22274,14
2021-06-07,Far North Central,1159,867,2014,1
2021-06-07,Far North East,10129,8372,18358,35
2021-06-07,North West,22503,19679,45922,62
2021-06-07,North Central,31181,27762,59269,70
2021-06-07,North East,13296,11826,24058,54
2021-06-07,Saskatoon,132544,121484,235212,318
2021-06-07,Central West,10485,9767,16513,14
2021-06-07,Central East,31948,29666,55100,110
2021-06-07,Regina,101273,89816,190348,208
2021-06-07,South West,11713,10642,18516,21
2021-06-07,South Central,22410,20617,41440,105
2021-06-07,South East,27552,24942,49988,26
2021-06-08,Far North West,11649,9555,22295,21
2021-06-08,Far North Central,1159,867,2014,0
2021-06-08,Far North East,10131,8371,18366,8
2021-06-08,North West,22527,19692,46017,95
2021-06-08,North Central,31215,27781,59381,112
2021-06-08,North East,13316,11839,24119,61
2021-06-08,Saskatoon,132700,121626,235665,453
2021-06-08,Central West,10498,9776,16535,22
2021-06-08,Central East,31967,29684,55148,48
2021-06-08,Regina,101350,89877,190631,283
2021-06-08,South West,11722,10651,18540,24
2021-06-08,South Central,22426,20631,41494,54
2021-06-08,South East,27578,24963,50054,66
2021-06-09,Far North West,11658,9563,22319,24
2021-06-09,Far North Central,1160,868,2017,3
2021-06-09,Far North East,10149,8386,18425,59
2021-06-09,North West,22551,19711,46124,107
2021-06-09,North Central,31266,27829,59554,173
2021-06-09,North East,13332,11853,24164,45
2021-06-09,Saskatoon,132935,121840,236340,675
2021-06-09,Central West,10514,9791,16561,26
2021-06-09,Central East,32004,29715,55262,114
2021-06-09,Regina,101468,89983,190994,363
2021-06-09,South West,11741,10670,18604,64
2021-06-09,South Central,22445,20649,41558,64
2021-06-09,South East,27601,24986,50131,77
2021-06-10,Far North West,11679,9576,22405,86
2021-06-10,Far North Central,1161,869,2018,1
2021-06-10,Far North East,10156,8392,18445,20
2021-06-10,North West,22582,19735,46284,160
2021-06-10,North Central,31310,27864,59711,157
2021-06-10,North East,13352,11873,24213,49
2021-06-10,Saskatoon,133135,122023,236911,571
2021-06-10,Central West,10529,9806,16599,38
2021-06-10,Central East,32116,29826,55489,227
2021-06-10,Regina,101573,90080,191304,310
2021-06-10,South West,11765,10692,18687,83
2021-06-10,South Central,22524,20717,41821,263
2021-06-10,South East,27635,25013,50224,93
2021-06-12,Far North West,11696,9588,22483,32
2021-06-12,Far North Central,1161,869,2019,0
2021-06-12,Far North East,10170,8402,18497,10
2021-06-12,North West,22634,19767,46508,139
2021-06-12,North Central,31387,27921,60047,165
2021-06-12,North East,13383,11900,24326,59
2021-06-12,Saskatoon,133504,122349,237977,530
2021-06-12,Central West,10561,9833,16680,44
2021-06-12,Central East,32197,29901,55824,246
2021-06-12,Regina,101819,90303,191895,249
2021-06-12,South West,11803,10720,18802,39
2021-06-12,South Central,22588,20767,42090,146
2021-06-12,South East,27709,25081,50415,107
2021-06-13,Far North West,11703,9591,22523,40
2021-06-13,Far North Central,1161,869,2019,0
2021-06-13,Far North East,10175,8406,18513,16
2021-06-13,North West,22650,19779,46634,126
2021-06-13,North Central,31403,27933,60154,107
2021-06-13,North East,13393,11910,24354,28
2021-06-13,Saskatoon,133643,122475,238401,424
2021-06-13,Central West,10570,9842,16696,16
2021-06-13,Central East,32209,29913,55867,43
2021-06-13,Regina,101886,90359,192099,204
2021-06-13,South West,11825,10738,18853,51
2021-06-13,South Central,22639,20804,42272,182
2021-06-13,South East,27764,25127,50522,107
2021-06-14,Far North West,11709,9596,22552,29
2021-06-14,Far North Central,1162,870,2022,3
2021-06-14,Far North East,10182,8412,18532,19
2021-06-14,North West,22674,19799,46798,164
2021-06-14,North Central,31416,27944,60231,77
2021-06-14,North East,13414,11931,24403,49
2021-06-14,Saskatoon,133800,122609,238835,434
2021-06-14,Central West,10579,9848,16719,23
2021-06-14,Central East,32237,29938,55982,115
2021-06-14,Regina,101958,90419,192299,200
2021-06-14,South West,11840,10751,18891,38
2021-06-14,South Central,22666,20828,42418,146
2021-06-14,South East,27782,25144,50563,41
2021-06-15,Far North West,11713,9599,22574,22
2021-06-15,Far North Central,1162,870,2027,5
2021-06-15,Far North East,10190,8419,18557,25
2021-06-15,North West,22710,19830,46900,102
2021-06-15,North Central,31439,27964,60328,97
2021-06-15,North East,13420,11936,24422,19
2021-06-15,Saskatoon,133982,122779,239315,480
2021-06-15,Central West,10589,9855,16743,24
2021-06-15,Central East,32261,29960,56039,57
2021-06-15,Regina,102015,90462,192461,162
2021-06-15,South West,11851,10762,18915,24
2021-06-15,South Central,22678,20839,42458,40
2021-06-15,South East,27807,25168,50622,59
2021-06-16,Far North West,11720,9605,22607,33
2021-06-16,Far North Central,1162,870,2029,2
2021-06-16,Far North East,10188,8417,18571,14
2021-06-16,North West,22727,19844,46990,90
2021-06-16,North Central,31451,27974,60401,73
2021-06-16,North East,13435,11947,24459,37
2021-06-16,Saskatoon,134240,123021,239939,624
2021-06-16,Central West,10603,9867,16772,29
2021-06-16,Central East,32300,29994,56141,102
2021-06-16,Regina,102158,90581,192894,433
2021-06-16,South West,11861,10771,18941,26
2021-06-16,South Central,22708,20868,42537,79
2021-06-16,South East,27833,25191,50699,77
2021-06-17,Far North West,11729,9610,22658,51
2021-06-17,Far North Central,1162,870,2029,0
2021-06-17,Far North East,10192,8420,18602,31
2021-06-17,North West,22769,19883,47152,162
2021-06-17,North Central,31481,27999,60547,146
2021-06-17,North East,13463,11970,24515,56
2021-06-17,Saskatoon,134436,123192,240517,578
2021-06-17,Central West,10639,9893,16850,78
2021-06-17,Central East,32343,30035,56253,112
2021-06-17,Regina,102256,90670,193166,272
2021-06-17,South West,11923,10830,19057,116
2021-06-17,South Central,22778,20931,42722,185
2021-06-17,South East,27877,25231,50842,143
2021-06-18,Far North West,11740,9620,22709,51
2021-06-18,Far North Central,1162,870,2033,4
2021-06-18,Far North East,10196,8424,18631,29
2021-06-18,North West,22807,19913,47316,164
2021-06-18,North Central,31516,28021,60688,141
2021-06-18,North East,13480,11985,24565,50
